time,deg_x,deg_y,GI,choice,correct,is_fixation,x1_deg,y1_deg,x2_deg,y2_deg,x3_deg,y3_deg,x4_deg,y4_deg,x5_deg,y5_deg,x6_deg,y6_deg,x7_deg,y7_deg,x8_deg,y8_deg,x9_deg,y9_deg,x10_deg,y10_deg,x11_deg,y11_deg,x12_deg,y12_deg,x13_deg,y13_deg,x14_deg,y14_deg,x15_deg,y15_deg
970,0.696015645,3.310284658,-0.25,-1,1,1,-0.131679716,7.556093279,2.281477787,0.553854889,2.369897994,2.777798488,1.81320982,5.737845249,-0.108560392,5.482135979,-2.019215916,5.716788965,-2.377936056,2.817982087,-2.406069089,0.333721842,0.655376157,-6.049632639,1.009183779,-3.824329296,0.984055952,0.696587476,-0.029150484,1.718744487,-1.078536071,0.725736837,-0.944856354,-3.599403176,-0.605118222,-7.667177695
971,0.694012738,3.312950444,-0.25,-1,1,1,-0.131679716,7.556093279,2.281477787,0.553854889,2.369897994,2.777798488,1.81320982,5.737845249,-0.108560392,5.482135979,-2.019215916,5.716788965,-2.377936056,2.817982087,-2.406069089,0.333721842,0.655376157,-6.049632639,1.009183779,-3.824329296,0.984055952,0.696587476,-0.029150484,1.718744487,-1.078536071,0.725736837,-0.944856354,-3.599403176,-0.605118222,-7.667177695
972,0.69251478,3.315045475,-0.25,-1,1,1,-0.131679716,7.556093279,2.281477787,0.553854889,2.369897994,2.777798488,1.81320982,5.737845249,-0.108560392,5.482135979,-2.019215916,5.716788965,-2.377936056,2.817982087,-2.406069089,0.333721842,0.655376157,-6.049632639,1.009183779,-3.824329296,0.984055952,0.696587476,-0.029150484,1.718744487,-1.078536071,0.725736837,-0.944856354,-3.599403176,-0.605118222,-7.667177695
973,0.691698536,3.316570929,-0.25,-1,1,1,-0.131679716,7.556093279,2.281477787,0.553854889,2.369897994,2.777798488,1.81320982,5.737845249,-0.108560392,5.482135979,-2.019215916,5.716788965,-2.377936056,2.817982087,-2.406069089,0.333721842,0.655376157,-6.049632639,1.009183779,-3.824329296,0.984055952,0.696587476,-0.029150484,1.718744487,-1.078536071,0.725736837,-0.944856354,-3.599403176,-0.605118222,-7.667177695
974,0.690149918,3.317517476,-0.25,-1,1,1,-0.131679716,7.556093279,2.281477787,0.553854889,2.369897994,2.777798488,1.81320982,5.737845249,-0.108560392,5.482135979,-2.019215916,5.716788965,-2.377936056,2.817982087,-2.406069089,0.333721842,0.655376157,-6.049632639,1.009183779,-3.824329296,0.984055952,0.696587476,-0.029150484,1.718744487,-1.078536071,0.725736837,-0.944856354,-3.599403176,-0.605118222,-7.667177695
975,0.688028834,3.317503435,-0.25,-1,1,1,-0.139721218,7.567102282,2.279468205,0.547823894,2.354826564,2.788849046,1.804165371,5.747871915,-0.117607085,5.492164839,-2.029264671,5.728821175,-2.399035858,2.822000409,-2.421140238,0.344778826,0.663417403,-6.018558099,1.019234883,-3.811276337,0.976015028,0.705633839,-0.036186807,1.729799064,-1.086576866,0.737798615,-0.946866595,-3.602415767,-0.599087254,-7.641159208
976,0.685015506,3.31729214,-0.25,-1,1,1,-0.139721218,7.567102282,2.279468205,0.547823894,2.354826564,2.788849046,1.804165371,5.747871915,-0.117607085,5.492164839,-2.029264671,5.728821175,-2.399035858,2.822000409,-2.421140238,0.344778826,0.663417403,-6.018558099,1.019234883,-3.811276337,0.976015028,0.705633839,-0.036186807,1.729799064,-1.086576866,0.737798615,-0.946866595,-3.602415767,-0.599087254,-7.641159208
977,0.68217049,3.316890592,-0.25,-1,1,1,-0.139721218,7.567102282,2.279468205,0.547823894,2.354826564,2.788849046,1.804165371,5.747871915,-0.117607085,5.492164839,-2.029264671,5.728821175,-2.399035858,2.822000409,-2.421140238,0.344778826,0.663417403,-6.018558099,1.019234883,-3.811276337,0.976015028,0.705633839,-0.036186807,1.729799064,-1.086576866,0.737798615,-0.946866595,-3.602415767,-0.599087254,-7.641159208
978,0.679897958,3.317449632,-0.25,-1,1,1,-0.141731593,7.570104714,2.278463413,0.546818728,2.351812268,2.791862826,1.802155491,5.750879898,-0.119617461,5.495173481,-2.031274418,5.731829208,-2.403054849,2.823004988,-2.425159196,0.347794366,0.664422559,-6.01254357,1.021245102,-3.808264102,0.974004795,0.707644141,-0.037191996,1.732813943,-1.088587063,0.740814057,-0.946866595,-3.603419963,-0.59707693,-7.63515483
979,0.677406976,3.321068903,-0.25,-1,1,1,-0.141731593,7.570104714,2.278463413,0.546818728,2.351812268,2.791862826,1.802155491,5.750879898,-0.119617461,5.495173481,-2.031274418,5.731829208,-2.403054849,2.823004988,-2.425159196,0.347794366,0.664422559,-6.01254357,1.021245102,-3.808264102,0.974004795,0.707644141,-0.037191996,1.732813943,-1.088587063,0.740814057,-0.946866595,-3.603419963,-0.59707693,-7.63515483
980,0.676767989,3.326613935,-0.25,-1,1,1,-0.141731593,7.570104714,2.278463413,0.546818728,2.351812268,2.791862826,1.802155491,5.750879898,-0.119617461,5.495173481,-2.031274418,5.731829208,-2.403054849,2.823004988,-2.425159196,0.347794366,0.664422559,-6.01254357,1.021245102,-3.808264102,0.974004795,0.707644141,-0.037191996,1.732813943,-1.088587063,0.740814057,-0.946866595,-3.603419963,-0.59707693,-7.63515483
981,0.67385647,3.332717905,-0.25,-1,1,1,-0.141731593,7.570104714,2.278463413,0.546818728,2.351812268,2.791862826,1.802155491,5.750879898,-0.119617461,5.495173481,-2.031274418,5.731829208,-2.403054849,2.823004988,-2.425159196,0.347794366,0.664422559,-6.01254357,1.021245102,-3.808264102,0.974004795,0.707644141,-0.037191996,1.732813943,-1.088587063,0.740814057,-0.946866595,-3.603419963,-0.59707693,-7.63515483
982,0.668268222,3.338230022,-0.25,-1,1,1,-0.141731593,7.570104714,2.278463413,0.546818728,2.351812268,2.791862826,1.802155491,5.750879898,-0.119617461,5.495173481,-2.031274418,5.731829208,-2.403054849,2.823004988,-2.425159196,0.347794366,0.664422559,-6.01254357,1.021245102,-3.808264102,0.974004795,0.707644141,-0.037191996,1.732813943,-1.088587063,0.740814057,-0.946866595,-3.603419963,-0.59707693,-7.63515483
983,0.659901932,3.340853507,-0.25,-1,1,1,-0.141731593,7.570104714,2.278463413,0.546818728,2.351812268,2.791862826,1.802155491,5.750879898,-0.119617461,5.495173481,-2.031274418,5.731829208,-2.403054849,2.823004988,-2.425159196,0.347794366,0.664422559,-6.01254357,1.021245102,-3.808264102,0.974004795,0.707644141,-0.037191996,1.732813943,-1.088587063,0.740814057,-0.946866595,-3.603419963,-0.59707693,-7.63515483
984,0.648396118,3.344412918,-0.25,-1,1,1,-0.141731593,7.570104714,2.278463413,0.546818728,2.351812268,2.791862826,1.802155491,5.750879898,-0.119617461,5.495173481,-2.031274418,5.731829208,-2.403054849,2.823004988,-2.425159196,0.347794366,0.664422559,-6.01254357,1.021245102,-3.808264102,0.974004795,0.707644141,-0.037191996,1.732813943,-1.088587063,0.740814057,-0.946866595,-3.603419963,-0.59707693,-7.63515483
985,0.642496489,3.350879517,-0.25,-1,1,1,-0.144747155,7.574107939,2.278463413,0.545813561,2.346788435,2.795881192,1.799140668,5.754890529,-0.123638213,5.499184992,-2.035293909,5.735839906,-2.411092814,2.825014146,-2.430182887,0.351815085,0.667438024,-6.002519281,1.025265538,-3.803243698,0.971994562,0.711664743,-0.040207563,1.736833778,-1.091602358,0.744834644,-0.946866595,-3.604424158,-0.595066607,-7.626148184
986,0.642623631,3.357768564,-0.25,-1,1,1,-0.144747155,7.574107939,2.278463413,0.545813561,2.346788435,2.795881192,1.799140668,5.754890529,-0.123638213,5.499184992,-2.035293909,5.735839906,-2.411092814,2.825014146,-2.430182887,0.351815085,0.667438024,-6.002519281,1.025265538,-3.803243698,0.971994562,0.711664743,-0.040207563,1.736833778,-1.091602358,0.744834644,-0.946866595,-3.604424158,-0.595066607,-7.626148184
987,0.647733871,3.365455803,-0.25,-1,1,1,-0.144747155,7.574107939,2.278463413,0.545813561,2.346788435,2.795881192,1.799140668,5.754890529,-0.123638213,5.499184992,-2.035293909,5.735839906,-2.411092814,2.825014146,-2.430182887,0.351815085,0.667438024,-6.002519281,1.025265538,-3.803243698,0.971994562,0.711664743,-0.040207563,1.736833778,-1.091602358,0.744834644,-0.946866595,-3.604424158,-0.595066607,-7.626148184
988,0.656917513,3.36934322,-0.25,-1,1,1,-0.144747155,7.574107939,2.278463413,0.545813561,2.346788435,2.795881192,1.799140668,5.754890529,-0.123638213,5.499184992,-2.035293909,5.735839906,-2.411092814,2.825014146,-2.430182887,0.351815085,0.667438024,-6.002519281,1.025265538,-3.803243698,0.971994562,0.711664743,-0.040207563,1.736833778,-1.091602358,0.744834644,-0.946866595,-3.604424158,-0.595066607,-7.626148184
989,0.661285871,3.368224136,-0.25,-1,1,1,-0.144747155,7.574107939,2.278463413,0.545813561,2.346788435,2.795881192,1.799140668,5.754890529,-0.123638213,5.499184992,-2.035293909,5.735839906,-2.411092814,2.825014146,-2.430182887,0.351815085,0.667438024,-6.002519281,1.025265538,-3.803243698,0.971994562,0.711664743,-0.040207563,1.736833778,-1.091602358,0.744834644,-0.946866595,-3.604424158,-0.595066607,-7.626148184
990,0.660940791,3.368413179,-0.25,-1,1,1,-0.144747155,7.574107939,2.278463413,0.545813561,2.346788435,2.795881192,1.799140668,5.754890529,-0.123638213,5.499184992,-2.035293909,5.735839906,-2.411092814,2.825014146,-2.430182887,0.351815085,0.667438024,-6.002519281,1.025265538,-3.803243698,0.971994562,0.711664743,-0.040207563,1.736833778,-1.091602358,0.744834644,-0.946866595,-3.604424158,-0.595066607,-7.626148184
991,0.660343497,3.370896541,-0.25,-1,1,1,-0.144747155,7.574107939,2.278463413,0.545813561,2.346788435,2.795881192,1.799140668,5.754890529,-0.123638213,5.499184992,-2.035293909,5.735839906,-2.411092814,2.825014146,-2.430182887,0.351815085,0.667438024,-6.002519281,1.025265538,-3.803243698,0.971994562,0.711664743,-0.040207563,1.736833778,-1.091602358,0.744834644,-0.946866595,-3.604424158,-0.595066607,-7.626148184
992,0.659645416,3.375101181,-0.25,-1,1,1,-0.144747155,7.574107939,2.278463413,0.545813561,2.346788435,2.795881192,1.799140668,5.754890529,-0.123638213,5.499184992,-2.035293909,5.735839906,-2.411092814,2.825014146,-2.430182887,0.351815085,0.667438024,-6.002519281,1.025265538,-3.803243698,0.971994562,0.711664743,-0.040207563,1.736833778,-1.091602358,0.744834644,-0.946866595,-3.604424158,-0.595066607,-7.626148184
993,0.660185175,3.383331805,-0.25,-1,1,1,-0.155804217,7.592122225,2.276453829,0.539782562,2.325688236,2.813963758,1.787081352,5.770932912,-0.136705655,5.517236622,-2.049362087,5.754890529,-2.443244437,2.834055333,-2.453291741,0.372923845,0.679499877,-5.966431078,1.039337043,-3.779145556,0.959933149,0.726741986,-0.049254264,1.754922983,-1.102658424,0.764937554,-0.948876836,-3.606432547,-0.587025308,-7.58911987
994,0.66071649,3.391370883,-0.25,-1,1,1,-0.155804217,7.592122225,2.276453829,0.539782562,2.325688236,2.813963758,1.787081352,5.770932912,-0.136705655,5.517236622,-2.049362087,5.754890529,-2.443244437,2.834055333,-2.453291741,0.372923845,0.679499877,-5.966431078,1.039337043,-3.779145556,0.959933149,0.726741986,-0.049254264,1.754922983,-1.102658424,0.764937554,-0.948876836,-3.606432547,-0.587025308,-7.58911987
995,0.657712079,3.395368732,-0.25,-1,1,1,-0.155804217,7.592122225,2.276453829,0.539782562,2.325688236,2.813963758,1.787081352,5.770932912,-0.136705655,5.517236622,-2.049362087,5.754890529,-2.443244437,2.834055333,-2.453291741,0.372923845,0.679499877,-5.966431078,1.039337043,-3.779145556,0.959933149,0.726741986,-0.049254264,1.754922983,-1.102658424,0.764937554,-0.948876836,-3.606432547,-0.587025308,-7.58911987
996,0.651256352,3.397239202,-0.25,-1,1,1,-0.155804217,7.592122225,2.276453829,0.539782562,2.325688236,2.813963758,1.787081352,5.770932912,-0.136705655,5.517236622,-2.049362087,5.754890529,-2.443244437,2.834055333,-2.453291741,0.372923845,0.679499877,-5.966431078,1.039337043,-3.779145556,0.959933149,0.726741986,-0.049254264,1.754922983,-1.102658424,0.764937554,-0.948876836,-3.606432547,-0.587025308,-7.58911987
997,0.64374796,3.395276336,-0.25,-1,1,1,-0.155804217,7.592122225,2.276453829,0.539782562,2.325688236,2.813963758,1.787081352,5.770932912,-0.136705655,5.517236622,-2.049362087,5.754890529,-2.443244437,2.834055333,-2.453291741,0.372923845,0.679499877,-5.966431078,1.039337043,-3.779145556,0.959933149,0.726741986,-0.049254264,1.754922983,-1.102658424,0.764937554,-0.948876836,-3.606432547,-0.587025308,-7.58911987
998,0.635767821,3.390631862,-0.25,-1,1,1,-0.155804217,7.592122225,2.276453829,0.539782562,2.325688236,2.813963758,1.787081352,5.770932912,-0.136705655,5.517236622,-2.049362087,5.754890529,-2.443244437,2.834055333,-2.453291741,0.372923845,0.679499877,-5.966431078,1.039337043,-3.779145556,0.959933149,0.726741986,-0.049254264,1.754922983,-1.102658424,0.764937554,-0.948876836,-3.606432547,-0.587025308,-7.58911987
999,0.627619855,3.390195309,-0.25,-1,1,1,-0.157814591,7.59512457,2.275449036,0.538777395,2.320664356,2.817982087,1.784066517,5.773940834,-0.13871603,5.520245201,-2.052376689,5.758901146,-2.450277554,2.836064481,-2.457310651,0.376944558,0.682515338,-5.960416263,1.042352362,-3.774125067,0.957922912,0.73076258,-0.051264641,1.758942794,-1.105673712,0.76895813,-0.949881956,-3.60743674,-0.585014982,-7.582114335
1000,0.619304051,3.393966699,-0.25,-1,1,1,-0.157814591,7.59512457,2.275449036,0.538777395,2.320664356,2.817982087,1.784066517,5.773940834,-0.13871603,5.520245201,-2.052376689,5.758901146,-2.450277554,2.836064481,-2.457310651,0.376944558,0.682515338,-5.960416263,1.042352362,-3.774125067,0.957922912,0.73076258,-0.051264641,1.758942794,-1.105673712,0.76895813,-0.949881956,-3.60743674,-0.585014982,-7.582114335
1001,0.612166992,3.400424295,-0.25,-1,1,1,-0.157814591,7.59512457,2.275449036,0.538777395,2.320664356,2.817982087,1.784066517,5.773940834,-0.13871603,5.520245201,-2.052376689,5.758901146,-2.450277554,2.836064481,-2.457310651,0.376944558,0.682515338,-5.960416263,1.042352362,-3.774125067,0.957922912,0.73076258,-0.051264641,1.758942794,-1.105673712,0.76895813,-0.949881956,-3.60743674,-0.585014982,-7.582114335
1002,0.607572152,3.408429106,-0.25,-1,1,1,-0.157814591,7.59512457,2.275449036,0.538777395,2.320664356,2.817982087,1.784066517,5.773940834,-0.13871603,5.520245201,-2.052376689,5.758901146,-2.450277554,2.836064481,-2.457310651,0.376944558,0.682515338,-5.960416263,1.042352362,-3.774125067,0.957922912,0.73076258,-0.051264641,1.758942794,-1.105673712,0.76895813,-0.949881956,-3.60743674,-0.585014982,-7.582114335
1003,0.6054937,3.413389448,-0.25,-1,1,1,-0.157814591,7.59512457,2.275449036,0.538777395,2.320664356,2.817982087,1.784066517,5.773940834,-0.13871603,5.520245201,-2.052376689,5.758901146,-2.450277554,2.836064481,-2.457310651,0.376944558,0.682515338,-5.960416263,1.042352362,-3.774125067,0.957922912,0.73076258,-0.051264641,1.758942794,-1.105673712,0.76895813,-0.949881956,-3.60743674,-0.585014982,-7.582114335
1004,0.605940092,3.415496814,-0.25,-1,1,1,-0.157814591,7.59512457,2.275449036,0.538777395,2.320664356,2.817982087,1.784066517,5.773940834,-0.13871603,5.520245201,-2.052376689,5.758901146,-2.450277554,2.836064481,-2.457310651,0.376944558,0.682515338,-5.960416263,1.042352362,-3.774125067,0.957922912,0.73076258,-0.051264641,1.758942794,-1.105673712,0.76895813,-0.949881956,-3.60743674,-0.585014982,-7.582114335
1005,0.605081594,3.416065055,-0.25,-1,1,1,-0.157814591,7.59512457,2.275449036,0.538777395,2.320664356,2.817982087,1.784066517,5.773940834,-0.13871603,5.520245201,-2.052376689,5.758901146,-2.450277554,2.836064481,-2.457310651,0.376944558,0.682515338,-5.960416263,1.042352362,-3.774125067,0.957922912,0.73076258,-0.051264641,1.758942794,-1.105673712,0.76895813,-0.949881956,-3.60743674,-0.585014982,-7.582114335
1006,0.601369523,3.4160405,-0.25,-1,1,1,-0.157814591,7.59512457,2.275449036,0.538777395,2.320664356,2.817982087,1.784066517,5.773940834,-0.13871603,5.520245201,-2.052376689,5.758901146,-2.450277554,2.836064481,-2.457310651,0.376944558,0.682515338,-5.960416263,1.042352362,-3.774125067,0.957922912,0.73076258,-0.051264641,1.758942794,-1.105673712,0.76895813,-0.949881956,-3.60743674,-0.585014982,-7.582114335
1007,0.598036317,3.416592371,-0.25,-1,1,1,-0.167866462,7.613138417,2.274444243,0.535761894,2.301573531,2.836064481,1.772007151,5.789982948,-0.15077828,5.538296511,-2.064435066,5.777951384,-2.481423989,2.846110194,-2.478409834,0.401068819,0.693572019,-5.936356672,1.054413622,-3.748018294,0.946866595,0.745839791,-0.060311341,1.776026944,-1.115724659,0.788055842,-0.950887076,-3.60743674,-0.576973676,-7.550088308
1008,0.595149492,3.419251584,-0.25,-1,1,1,-0.167866462,7.613138417,2.274444243,0.535761894,2.301573531,2.836064481,1.772007151,5.789982948,-0.15077828,5.538296511,-2.064435066,5.777951384,-2.481423989,2.846110194,-2.478409834,0.401068819,0.693572019,-5.936356672,1.054413622,-3.748018294,0.946866595,0.745839791,-0.060311341,1.776026944,-1.115724659,0.788055842,-0.950887076,-3.60743674,-0.576973676,-7.550088308
1009,0.595705628,3.423846607,-0.25,-1,1,1,-0.167866462,7.613138417,2.274444243,0.535761894,2.301573531,2.836064481,1.772007151,5.789982948,-0.15077828,5.538296511,-2.064435066,5.777951384,-2.481423989,2.846110194,-2.478409834,0.401068819,0.693572019,-5.936356672,1.054413622,-3.748018294,0.946866595,0.745839791,-0.060311341,1.776026944,-1.115724659,0.788055842,-0.950887076,-3.60743674,-0.576973676,-7.550088308
1010,0.600243471,3.430572248,-0.25,-1,1,1,-0.167866462,7.613138417,2.274444243,0.535761894,2.301573531,2.836064481,1.772007151,5.789982948,-0.15077828,5.538296511,-2.064435066,5.777951384,-2.481423989,2.846110194,-2.478409834,0.401068819,0.693572019,-5.936356672,1.054413622,-3.748018294,0.946866595,0.745839791,-0.060311341,1.776026944,-1.115724659,0.788055842,-0.950887076,-3.60743674,-0.576973676,-7.550088308
1011,0.604806632,3.437871825,-0.25,-1,1,1,-0.167866462,7.613138417,2.274444243,0.535761894,2.301573531,2.836064481,1.772007151,5.789982948,-0.15077828,5.538296511,-2.064435066,5.777951384,-2.481423989,2.846110194,-2.478409834,0.401068819,0.693572019,-5.936356672,1.054413622,-3.748018294,0.946866595,0.745839791,-0.060311341,1.776026944,-1.115724659,0.788055842,-0.950887076,-3.60743674,-0.576973676,-7.550088308
1012,0.609403032,3.441919469,-0.25,-1,1,1,-0.167866462,7.613138417,2.274444243,0.535761894,2.301573531,2.836064481,1.772007151,5.789982948,-0.15077828,5.538296511,-2.064435066,5.777951384,-2.481423989,2.846110194,-2.478409834,0.401068819,0.693572019,-5.936356672,1.054413622,-3.748018294,0.946866595,0.745839791,-0.060311341,1.776026944,-1.115724659,0.788055842,-0.950887076,-3.60743674,-0.576973676,-7.550088308
1013,0.612786885,3.442515742,-0.25,-1,1,1,-0.169876836,7.616140688,2.274444243,0.535761894,2.298559178,2.8390782,1.771002202,5.79299082,-0.152788655,5.541305036,-2.066444791,5.780959287,-2.486447573,2.848119332,-2.481423989,0.406094702,0.695582324,-5.933349186,1.056423829,-3.744001833,0.945861475,0.74885523,-0.06131653,1.779041786,-1.117734846,0.792076407,-0.950887076,-3.60743674,-0.575968512,-7.544083297
1014,0.614621544,3.440041028,-0.25,-1,1,1,-0.169876836,7.616140688,2.274444243,0.535761894,2.298559178,2.8390782,1.771002202,5.79299082,-0.152788655,5.541305036,-2.066444791,5.780959287,-2.486447573,2.848119332,-2.481423989,0.406094702,0.695582324,-5.933349186,1.056423829,-3.744001833,0.945861475,0.74885523,-0.06131653,1.779041786,-1.117734846,0.792076407,-0.950887076,-3.60743674,-0.575968512,-7.544083297
1015,0.61519353,3.436984047,-0.25,-1,1,1,-0.169876836,7.616140688,2.274444243,0.535761894,2.298559178,2.8390782,1.771002202,5.79299082,-0.152788655,5.541305036,-2.066444791,5.780959287,-2.486447573,2.848119332,-2.481423989,0.406094702,0.695582324,-5.933349186,1.056423829,-3.744001833,0.945861475,0.74885523,-0.06131653,1.779041786,-1.117734846,0.792076407,-0.950887076,-3.60743674,-0.575968512,-7.544083297
1016,0.614090728,3.436020254,-0.25,-1,1,1,-0.169876836,7.616140688,2.274444243,0.535761894,2.298559178,2.8390782,1.771002202,5.79299082,-0.152788655,5.541305036,-2.066444791,5.780959287,-2.486447573,2.848119332,-2.481423989,0.406094702,0.695582324,-5.933349186,1.056423829,-3.744001833,0.945861475,0.74885523,-0.06131653,1.779041786,-1.117734846,0.792076407,-0.950887076,-3.60743674,-0.575968512,-7.544083297
1017,0.61173422,3.438682845,-0.25,-1,1,1,-0.169876836,7.616140688,2.274444243,0.535761894,2.298559178,2.8390782,1.771002202,5.79299082,-0.152788655,5.541305036,-2.066444791,5.780959287,-2.486447573,2.848119332,-2.481423989,0.406094702,0.695582324,-5.933349186,1.056423829,-3.744001833,0.945861475,0.74885523,-0.06131653,1.779041786,-1.117734846,0.792076407,-0.950887076,-3.60743674,-0.575968512,-7.544083297
1018,0.609285358,3.443257756,-0.25,-1,1,1,-0.169876836,7.616140688,2.274444243,0.535761894,2.298559178,2.8390782,1.771002202,5.79299082,-0.152788655,5.541305036,-2.066444791,5.780959287,-2.486447573,2.848119332,-2.481423989,0.406094702,0.695582324,-5.933349186,1.056423829,-3.744001833,0.945861475,0.74885523,-0.06131653,1.779041786,-1.117734846,0.792076407,-0.950887076,-3.60743674,-0.575968512,-7.544083297
1019,0.607585772,3.448794042,-0.25,-1,1,1,-0.169876836,7.616140688,2.274444243,0.535761894,2.298559178,2.8390782,1.771002202,5.79299082,-0.152788655,5.541305036,-2.066444791,5.780959287,-2.486447573,2.848119332,-2.481423989,0.406094702,0.695582324,-5.933349186,1.056423829,-3.744001833,0.945861475,0.74885523,-0.06131653,1.779041786,-1.117734846,0.792076407,-0.950887076,-3.60743674,-0.575968512,-7.544083297
1020,0.607788382,3.453386373,-0.25,-1,1,1,-0.169876836,7.616140688,2.274444243,0.535761894,2.298559178,2.8390782,1.771002202,5.79299082,-0.152788655,5.541305036,-2.066444791,5.780959287,-2.486447573,2.848119332,-2.481423989,0.406094702,0.695582324,-5.933349186,1.056423829,-3.744001833,0.945861475,0.74885523,-0.06131653,1.779041786,-1.117734846,0.792076407,-0.950887076,-3.60743674,-0.575968512,-7.544083297
1021,0.60942991,3.454544966,-0.25,-1,1,1,-0.17791833,7.633153361,2.27343945,0.534756727,2.279468205,2.858164993,1.759947746,5.808030056,-0.163845714,5.5583532,-2.078503116,5.800009155,-2.516588879,2.858164993,-2.500513559,0.433234444,0.705633839,-5.921319161,1.068485062,-3.715886347,0.935810261,0.763932409,-0.06935804,1.797130785,-1.12678068,0.811174066,-0.951892196,-3.605428353,-0.568932364,-7.516059361
1022,0.611323673,3.453409762,-0.25,-1,1,1,-0.17791833,7.633153361,2.27343945,0.534756727,2.279468205,2.858164993,1.759947746,5.808030056,-0.163845714,5.5583532,-2.078503116,5.800009155,-2.516588879,2.858164993,-2.500513559,0.433234444,0.705633839,-5.921319161,1.068485062,-3.715886347,0.935810261,0.763932409,-0.06935804,1.797130785,-1.12678068,0.811174066,-0.951892196,-3.605428353,-0.568932364,-7.516059361
1023,0.611718892,3.450351718,-0.25,-1,1,1,-0.17791833,7.633153361,2.27343945,0.534756727,2.279468205,2.858164993,1.759947746,5.808030056,-0.163845714,5.5583532,-2.078503116,5.800009155,-2.516588879,2.858164993,-2.500513559,0.433234444,0.705633839,-5.921319161,1.068485062,-3.715886347,0.935810261,0.763932409,-0.06935804,1.797130785,-1.12678068,0.811174066,-0.951892196,-3.605428353,-0.568932364,-7.516059361
1024,0.608780908,3.44784548,-0.25,-1,1,1,-0.17791833,7.633153361,2.27343945,0.534756727,2.279468205,2.858164993,1.759947746,5.808030056,-0.163845714,5.5583532,-2.078503116,5.800009155,-2.516588879,2.858164993,-2.500513559,0.433234444,0.705633839,-5.921319161,1.068485062,-3.715886347,0.935810261,0.763932409,-0.06935804,1.797130785,-1.12678068,0.811174066,-0.951892196,-3.605428353,-0.568932364,-7.516059361
1025,0.602922347,3.44723285,-0.25,-1,1,1,-0.17791833,7.633153361,2.27343945,0.534756727,2.279468205,2.858164993,1.759947746,5.808030056,-0.163845714,5.5583532,-2.078503116,5.800009155,-2.516588879,2.858164993,-2.500513559,0.433234444,0.705633839,-5.921319161,1.068485062,-3.715886347,0.935810261,0.763932409,-0.06935804,1.797130785,-1.12678068,0.811174066,-0.951892196,-3.605428353,-0.568932364,-7.516059361
1026,0.594850235,3.448518498,-0.25,-1,1,1,-0.17791833,7.633153361,2.27343945,0.534756727,2.279468205,2.858164993,1.759947746,5.808030056,-0.163845714,5.5583532,-2.078503116,5.800009155,-2.516588879,2.858164993,-2.500513559,0.433234444,0.705633839,-5.921319161,1.068485062,-3.715886347,0.935810261,0.763932409,-0.06935804,1.797130785,-1.12678068,0.811174066,-0.951892196,-3.605428353,-0.568932364,-7.516059361
1027,0.587880902,3.450767901,-0.25,-1,1,1,-0.179928704,7.636155562,2.27343945,0.534756727,2.276453829,2.862183245,1.757937842,5.811037879,-0.165856088,5.561361675,-2.080512832,5.804019612,-2.522617098,2.86017412,-2.504532398,0.438260317,0.707644141,-5.920316653,1.070495265,-3.709861542,0.933800017,0.766947842,-0.071368418,1.800145609,-1.128790864,0.814189481,-0.951892196,-3.605428353,-0.566922035,-7.511054992
1028,0.583529271,3.452269446,-0.25,-1,1,1,-0.179928704,7.636155562,2.27343945,0.534756727,2.276453829,2.862183245,1.757937842,5.811037879,-0.165856088,5.561361675,-2.080512832,5.804019612,-2.522617098,2.86017412,-2.504532398,0.438260317,0.707644141,-5.920316653,1.070495265,-3.709861542,0.933800017,0.766947842,-0.071368418,1.800145609,-1.128790864,0.814189481,-0.951892196,-3.605428353,-0.566922035,-7.511054992
1029,0.582359442,3.45379203,-0.25,-1,1,1,-0.179928704,7.636155562,2.27343945,0.534756727,2.276453829,2.862183245,1.757937842,5.811037879,-0.165856088,5.561361675,-2.080512832,5.804019612,-2.522617098,2.86017412,-2.504532398,0.438260317,0.707644141,-5.920316653,1.070495265,-3.709861542,0.933800017,0.766947842,-0.071368418,1.800145609,-1.128790864,0.814189481,-0.951892196,-3.605428353,-0.566922035,-7.511054992
1030,0.583950344,3.453802555,-0.25,-1,1,1,-0.179928704,7.636155562,2.27343945,0.534756727,2.276453829,2.862183245,1.757937842,5.811037879,-0.165856088,5.561361675,-2.080512832,5.804019612,-2.522617098,2.86017412,-2.504532398,0.438260317,0.707644141,-5.920316653,1.070495265,-3.709861542,0.933800017,0.766947842,-0.071368418,1.800145609,-1.128790864,0.814189481,-0.951892196,-3.605428353,-0.566922035,-7.511054992
1031,0.58711526,3.453440905,-0.25,-1,1,1,-0.179928704,7.636155562,2.27343945,0.534756727,2.276453829,2.862183245,1.757937842,5.811037879,-0.165856088,5.561361675,-2.080512832,5.804019612,-2.522617098,2.86017412,-2.504532398,0.438260317,0.707644141,-5.920316653,1.070495265,-3.709861542,0.933800017,0.766947842,-0.071368418,1.800145609,-1.128790864,0.814189481,-0.951892196,-3.605428353,-0.566922035,-7.511054992
